source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	coefficient	-0.2898804034744509	-0.2898804034744509	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	coefficient_SE	1.0083837196316414	1.0083837196316414	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	residual_SD	4.545108991076397	4.545108991076397	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	d	-0.06377853733399688	-0.0637785373339968	8.326672684688674e-17	1.3055603080207653e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	coefficient_t_CI_lo	-2.284992289574607	-2.284992289574607	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	coefficient_t_CI_hi	1.705231482625705	1.705231482625705	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	coefficient_boot_CI_lo	-2.2932114451413033	-2.293211445141304	8.881784197001252e-16	3.8730768659904235e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	coefficient_boot_CI_hi	1.7230633156609028	1.7230633156609032	4.440892098500626e-16	2.5773238035639243e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	d_boot_CI_lo	-0.5142329199073195	-0.5142329199073196	1.1102230246251565e-16	2.1589886248924953e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	d_boot_CI_hi	0.3872906359347289	0.3872906359347292	2.7755575615628914e-16	7.166601265388357e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	d_boot_SE	0.22926671032756935	0.2292667103275693	5.551115123125783e-17	2.421247775219751e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	perm_p_raw	0.7276361819090454	0.7276361819090454	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	BH18_q_descriptive	0.8185907046476762	0.8185907046476762	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	wald_t_p_diagnostic	0.7742135004072305	0.7742135004072305	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	n_boot_used	1998	1998	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	coefficient	-2.9716160339375044	-2.9716160339375044	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	coefficient_SE	1.9784768619336244	1.9784768619336244	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	residual_SD	4.545108991076397	4.545108991076397	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	d	-0.653805231023459	-0.653805231023459	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	coefficient_t_CI_lo	-6.886080961098206	-6.886080961098206	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	coefficient_t_CI_hi	0.9428488932231973	0.9428488932231972	1.1102230246251565e-16	1.1775195713809227e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	coefficient_boot_CI_lo	-6.211579998840542	-6.211579998840542	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	coefficient_boot_CI_hi	0.5722133682023195	0.572213368202321	1.5543122344752192e-15	2.716315837496567e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	d_boot_CI_lo	-1.3902053650975092	-1.3902053650975092	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	d_boot_CI_hi	0.13144977576209516	0.1314497757620948	3.608224830031759e-16	2.744945595466155e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	d_boot_SE	0.3866148495539258	0.3866148495539258	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	perm_p_raw	0.14492753623188406	0.144927536231884	5.551115123125783e-17	3.8302694349567912e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	BH18_q_descriptive	0.2608695652173913	0.2608695652173913	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	wald_t_p_diagnostic	0.13554837100159683	0.1355483710015968	2.7755575615628914e-17	2.0476509906048184e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	n_boot_used	1998	1998	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	coefficient	-4.149778820914196	-4.149778820914196	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	coefficient_SE	1.2982583967334518	1.298258396733452	2.220446049250313e-16	1.7103267383728675e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	residual_SD	2.981574877917337	2.981574877917337	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	d	-1.3918076824597012	-1.3918076824597012	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	coefficient_t_CI_lo	-6.718414855119924	-6.718414855119925	8.881784197001252e-16	1.3220059178442486e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	coefficient_t_CI_hi	-1.5811427867084666	-1.5811427867084662	4.440892098500626e-16	2.808659746502354e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	coefficient_boot_CI_lo	-5.852618456194596	-5.852618456194596	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	coefficient_boot_CI_hi	-2.5681802241616998	-2.5681802241617	4.440892098500626e-16	1.7291979965892824e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	d_boot_CI_lo	-2.063298287227305	-2.0632982872273047	4.440892098500626e-16	2.1523267508104087e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	d_boot_CI_hi	-0.8873264540520779	-0.8873264540520779	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	d_boot_SE	0.30440126317013466	0.3044012631701346	5.551115123125783e-17	1.8236176372314126e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	perm_p_raw	0.0014992503748125937	0.0014992503748125	9.367506770274758e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	BH18_q_descriptive	0.012593703148425789	0.0125937031484257	8.847089727481716e-17	7.025010533607554e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	wald_t_p_diagnostic	0.0017499977289188557	0.0017499977289188	5.572799166575493e-17	3.1844607992825976e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	n_boot_used	1991	1991	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	n_boot_failed	9	9	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	coefficient	-1.8341898830962604	-1.8341898830962604	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	coefficient_SE	0.6614960326930488	0.6614960326930486	2.220446049250313e-16	3.3567035016227497e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	residual_SD	2.981574877917337	2.981574877917337	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	d	-0.6151748516131388	-0.6151748516131388	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	coefficient_t_CI_lo	-3.142975984795821	-3.1429759847958207	4.440892098500626e-16	1.4129576935946977e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	coefficient_t_CI_hi	-0.5254037813966996	-0.5254037813967001	4.440892098500626e-16	8.452341333926529e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	coefficient_boot_CI_lo	-3.195266943536316	-3.195266943536317	8.881784197001252e-16	2.7796689146639695e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	coefficient_boot_CI_hi	-0.5287874334865841	-0.5287874334865839	2.220446049250313e-16	4.199127869983032e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	d_boot_CI_lo	-1.115165293504166	-1.1151652935041665	4.440892098500626e-16	3.982272515445742e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	d_boot_CI_hi	-0.17761512196113427	-0.1776151219611342	8.326672684688674e-17	4.688042658051785e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	d_boot_SE	0.24019910504523587	0.2401991050452358	5.551115123125783e-17	2.3110473796646167e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	perm_p_raw	0.0029985007496251873	0.0029985007496251	8.716985466783456e-17	2.907114653172367e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	BH18_q_descriptive	0.012593703148425789	0.0125937031484257	8.847089727481716e-17	7.025010533607554e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	wald_t_p_diagnostic	0.006381755046276736	0.0063817550462767	3.642919299551295e-17	5.7083345774555845e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	n_boot_used	1991	1991	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	n_boot_failed	9	9	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	analytic_n	135	135	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	residual_df	129.0	129.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	n_POLE	6	6	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	n_MMRd	47	47	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	n_NSMP	66	66	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	n_p53abn	16	16	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	coefficient	-2.3155889378179353	-2.3155889378179357	4.440892098500626e-16	1.9178240256603754e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	coefficient_SE	1.2978735866760798	1.29787358667608	2.220446049250313e-16	1.710833837783068e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	residual_SD	2.981574877917337	2.981574877917337	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	d	-0.7766328308465624	-0.7766328308465624	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	coefficient_t_CI_lo	-4.883463615900586	-4.883463615900586	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	coefficient_t_CI_hi	0.25228574026471584	0.2522857402647163	4.440892098500626e-16	1.76026282493847e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	coefficient_boot_CI_lo	-3.869818291780115	-3.8698182917801134	1.7763568394002505e-15	4.590284880231748e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	coefficient_boot_CI_hi	-0.8039806886775023	-0.8039806886775023	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	d_boot_CI_lo	-1.325503906683183	-1.325503906683183	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	d_boot_CI_hi	-0.2798915333752778	-0.2798915333752776	1.6653345369377348e-16	5.949928234180846e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	d_boot_SE	0.2704099108246584	0.2704099108246584	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	perm_p_raw	0.07496251874062969	0.0749625187406296	8.326672684688674e-17	1.1107781361374704e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	BH18_q_descriptive	0.1927607624759049	0.1927607624759049	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	wald_t_p_diagnostic	0.07675165565055556	0.0767516556505556	4.163336342344337e-17	5.42442544992083e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	n_boot_used	1991	1991	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	n_boot_failed	9	9	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	analytic_n	230	230	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	residual_df	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	n_POLE	13	13	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	n_MMRd	72	72	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	n_NSMP	109	109	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	n_p53abn	36	36	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	coefficient	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	coefficient_SE	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	residual_SD	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	d	-1.0711602288477375	-1.0711602288477375	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	coefficient_t_CI_lo	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	coefficient_t_CI_hi	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	coefficient_boot_CI_lo	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	coefficient_boot_CI_hi	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	d_boot_CI_lo	-1.6981313629204728	-1.6981313629204728	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	d_boot_CI_hi	-0.44418909477500235	-0.4441890947750023	5.551115123125783e-17	1.2497189121533074e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	d_boot_SE	0.31988323166976285	0.3198832316697628	5.551115123125783e-17	1.7353567094309514e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	perm_p_raw	0.0008122166123789822	0.0008122166123789	8.218252467440124e-17	1.0118301376980823e-13	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	BH18_q_descriptive	0.0073099495114108395	0.0073099495114108	3.9898639947466563e-17	5.458127978200801e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	wald_t_p_diagnostic	NA	NA	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	n_boot_used	1999	1999	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	n_boot_failed	2	2	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	MMRd_vs_NSMP	analytic_n	230	230	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_FIXED_EFFECT_META	GATA2	MMRd_vs_NSMP	residual_df	NA	NA	0.0	0.0	True
