model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A1GD	333	0.029758209676564833	0.0022763820822867074	0.10916913616469807	-0.7701343882354271
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A1GE	334	0.04146218065450619	0.006170537892461537	0.1978586652588725	-1.0684832914175215
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A1GI	337	0.03134321254138986	0.002962079990493765	0.11366649755345422	-0.8554605540039033
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A1GL	339	0.01888305510256516	0.009020842871890209	0.20215995716062898	1.9436056606819532
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A1GR	343	0.023890814304720592	0.004766065812950363	0.11612334919300768	-1.2490662509291917
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A1GU	345	0.019668731033187836	0.008219126047212186	0.15375642493442324	1.8159047720236567
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-EY-A547	355	0.0248641197162337	0.007851629321773195	0.10886976860650845	1.5726394298544675
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-FI-A2D5	364	0.026903306129890534	0.002468716395815025	0.11082530389302835	-0.8448675679479253
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	TCGA-QS-A5YQ	373	0.03507216017740175	0.00776045048360434	0.21039819163813464	1.3081858864992402
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-A5-A0GJ	10	0.025588337611658175	0.011368898049549844	0.1593311167126483	-1.745608811545646
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-A5-A0GW	17	0.050242669917362225	0.01771991722953605	0.2775050683170081	-1.5340384262633266
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-A5-A3LO	29	0.02428608168284358	0.009564554070058575	0.15872746984290534	-1.6438135982032762
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AJ-A2QK	32	0.02792589604222121	0.0050611298700670325	0.11814475343269272	-1.1108490924297953
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AJ-A3BI	38	0.018238115583834234	0.005116819534239811	0.12654332020944353	-1.3902874235872822
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AJ-A3EM	41	0.02388871310983429	0.00998021086813435	0.13786530060780194	1.6937817794439227
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AJ-A3IA	43	0.030117343056279382	0.006576141888221354	0.13306373777825448	1.2183376426488775
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AJ-A8CT	49	0.04258894173375863	0.015528943481109721	0.272128057414278	-1.5662645496104617
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AP-A056	54	0.049852383606603635	0.008681801539659943	0.16246346235005169	-1.0764625763121372
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AP-A059	55	0.02856838234475039	0.003956215608509355	0.11794397061831212	-0.9703272984212827
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AP-A0LF	60	0.04255875665128233	0.0035841864676629856	0.1153828734342332	0.7508476277838528
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AP-A1E0	77	0.025310206776689135	0.008016037610938536	0.18814140878579633	1.4722885968850272
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AP-A1E3	79	0.017486218269913652	0.0077083603398540364	0.1384440503648457	-1.7459857020317637
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AP-A1E4	80	0.020916955236589485	0.010194612067570927	0.2116042043104289	1.8334342486059474
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A05Y	86	0.012487039692530823	0.006943028335766744	0.13439700871372123	1.9680284510950175
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A05Z	87	0.02786036398929695	0.003373116576918353	0.11377338746911987	0.9074712058334977
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A06J	95	0.01661366298667949	0.0033271770444600075	0.11117098757731514	-1.1747283894210683
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A1C5	101	0.02014777808745751	0.00741822651531758	0.15956318131469857	1.5924214994754105
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A1CF	104	0.019303820654114633	0.0042467937118589785	0.11085263529061563	1.2297682121702584
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A1CN	108	0.020132989502318954	0.007119828009551963	0.17072690479802424	1.5604397059106843
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A2HK	116	0.02282320421384927	0.008754237059375303	0.12489396806306656	1.6233281023962545
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A2IN	117	0.019748630041939712	0.004246367607973398	0.13210026727128402	-1.2154462301888762
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A3FW	121	0.023267455126532475	0.0068703430007767165	0.10496988600440674	-1.4228108319620791
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A3FZ	123	0.024253485978603898	0.013161268878267728	0.1518322519194613	1.932257188767749
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A3G1	124	0.023901273956455922	0.015080196004386953	0.20608978865986677	-2.0855962592434087
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-AX-A3G8	125	0.015340241786247398	0.00907174323579868	0.1392808633543865	2.0273300141279447
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-B5-A0JZ	134	0.02010836058467909	0.0027368277727910736	0.1052982215182373	-0.9661280123350644
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-B5-A0K1	136	0.1993494623442096	0.009129802548262365	0.24289890015378401	-0.5061278226056987
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-B5-A0K3	138	0.018646982342712837	0.012294954923013617	0.17786098521219745	2.138409608316555
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-B5-A11U	155	0.020238604927349635	0.004934037219089735	0.14587434672613997	1.2942337935466308
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BG-A0LW	173	0.025167803286153447	0.009247938638403922	0.20587570771194838	-1.586702407854938
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BG-A0MO	186	0.026682609661075593	0.005260220099503604	0.14879303450662604	-1.1594832358568905
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BG-A0VX	194	0.02581408683843047	0.007645177832323277	0.1888534943214866	1.4230866914257514
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BK-A139	209	0.025734994997809797	0.009238123258490615	0.1554742396656452	-1.5677050963679582
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0T9	216	0.019546997827957942	0.004331732028423507	0.11892275416207522	1.2341201928063987
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0TE	220	0.010797808247570024	0.007767401511337722	0.1319664382822574	2.243871704545282
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0TJ	222	0.011681774559796035	0.005216803623226292	0.116916779333068	1.762659419712881
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0UJ	229	0.036517157301925375	0.004093546198012822	0.1517488252356192	0.8692206187075253
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0V4	233	0.026568183639559893	0.005562964779616406	0.1643900012813765	1.195152326162224
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0V7	235	0.04196427767322419	0.004479871810754901	0.14078524050496488	-0.8457987277299943
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-BS-A0WQ	238	0.020668693143817862	0.008887311510083795	0.17363579111227848	-1.7214026009903762
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A0ZZ	246	0.027117948991484175	0.021674838828499805	0.22664904281020373	2.3471340576412794
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A16N	263	0.010140895583952777	0.00550832607348592	0.10420792929195528	1.9472721360680176
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A16X	268	0.025306804506782264	0.005877758041433631	0.16908878984696513	1.2598294167869712
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A16Y	269	0.03305466362179024	0.02941644504108595	0.36202007364191763	2.471047630850221
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A177	272	0.027423412538718883	0.025783346042619663	0.31908169568732486	2.5485641869367917
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A17A	273	0.024843323084103475	0.006206075869254269	0.17325057869333266	1.3070793780122179
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A17H	278	0.03834044151162954	0.005490051887895164	0.1588630670717589	0.981744107262577
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A1O0	291	0.022233925453882853	0.005585623180112225	0.10462173412272427	1.3125462473909737
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A1O8	294	0.031601920118023166	0.01918758199584882	0.19275347633225307	-2.0373039942252396
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-D1-A3DG	298	0.02291152451559123	0.016582073169184273	0.1761769344343301	2.2367967439690464
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-DF-A2KS	302	0.027910382764370845	0.010677451161724102	0.16114118616245232	-1.6169289055811344
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-DF-A2KU	303	0.0245268708657665	0.004461804414394006	0.14113479762357714	1.114890657895023
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EO-A1Y7	318	0.01976070722969706	0.010016138329290958	0.14904779445728927	-1.8711788547574504
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EO-A22T	321	0.020090947954332992	0.0036685302710434374	0.12313511897237896	1.1195285719157686
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EO-A3AV	327	0.02985864103818111	0.0034481194603641534	0.10525237101116809	0.8853128136800844
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EO-A3AY	328	0.024381880582907765	0.005724565782437638	0.1656281327621989	1.2672991882363385
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EO-A3L0	331	0.017053872202641384	0.00426356693307016	0.11502974816257724	1.3128337269503982
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A1GC	332	0.02347795754232053	0.008430847350689361	0.15240643371560583	-1.5698071137890535
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A1GE	334	0.040711587709842366	0.016936574398193502	0.30792818993687304	-1.6754322065137044
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A1GO	340	0.015373463909378847	0.012054661509996793	0.16048312931797154	2.338636852241401
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A1GU	345	0.018272417830269748	0.01022648779649961	0.19248100306008165	1.9686907188355998
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A1GW	346	0.046660956782330225	0.016985320909420978	0.25115793954226934	-1.561595856630409
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A1GX	347	0.046855393377995325	0.009112487764901707	0.1734378479461941	-1.1395696600302068
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A214	349	0.023322847634838398	0.0043988874793476525	0.11341446202147552	1.1359892182397644
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A2OQ	353	0.02249225242460936	0.005691733787810319	0.12032002189620514	-1.3171716503209003
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A3L3	354	0.023530393431673183	0.011827570960944089	0.13799011329902225	1.8596793674550869
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-EY-A547	355	0.024286297088343685	0.008220955861026518	0.11068993163792891	1.5232034516669979
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-FI-A2CX	361	0.09781093868718861	0.0033545127648553965	0.13364861817574666	0.4649026170613512
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-FI-A2D0	362	0.04628873882609083	0.023655720602939877	0.28130892956623116	1.8531060668508088
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-FI-A2D4	363	0.015338475947650525	0.004956169001523326	0.11433840105196966	1.494830527242304
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-FI-A2D5	364	0.02497305014318488	0.003401287252237868	0.12658162405544787	-0.9640556144456031
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-FI-A2D6	365	0.023050599827514687	0.004993480445428424	0.14516155515626408	-1.2179426624251557
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-FI-A2F9	367	0.024458007311587024	0.01737025995805365	0.16371398325822864	2.213724713027211
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-QF-A5YS	371	0.031600457768250004	0.002217660059711651	0.10556370050981512	-0.6892412921511422
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	TCGA-SL-A6J9	378	0.023633754377864885	0.012877508660855757	0.19768637525950777	-1.9368718831414335
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-5B-A90C	2	0.03435811820742122	0.004480635287382245	0.11441255668410288	-1.0037198286529572
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-A5-A0GI	9	0.012353689389964341	0.004208040962288186	0.11209566396590441	1.6442944401048765
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-A5-A0GJ	10	0.03133534377745175	0.013563117286001533	0.18386144506061217	-1.837285107548273
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-A5-A0GW	17	0.05146123099214801	0.015119912634228915	0.2677543546342738	-1.4956429800443907
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-A5-A1OK	26	0.01965906627699822	0.004013275369632282	0.1351011812733597	1.2663497706533808
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-A5-A3LO	29	0.024351753582622135	0.008305239916762013	0.15515368372512606	-1.6352251073600086
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AJ-A2QK	32	0.028421723781042865	0.0043141605323641675	0.11179955230291508	-1.0864559086773131
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AJ-A2QL	33	0.01998863489024011	0.0037600628631213858	0.10608329845037633	-1.215191195800763
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AJ-A3BI	38	0.01886345789493463	0.004455251350875967	0.1190894557858589	-1.363124415682845
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AJ-A3EM	41	0.023923902151175395	0.008819958008146458	0.13622145965703894	1.701008679899424
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AJ-A3IA	43	0.0303486706674716	0.005967931912577973	0.13172311951226687	1.235954928980208
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AJ-A8CT	49	0.042989421704322656	0.014134137847985798	0.2581538462264564	-1.589816693980059
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A056	54	0.0507865100382695	0.007268234641344928	0.15561027421791757	-1.0426007115500704
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A059	55	0.030111388653661045	0.0033382395796738994	0.11257051277309253	-0.9272940460575476
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A0LD	58	0.012480155616409605	0.007095419002838798	0.10877611423980826	2.1293654742778108
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A0LF	60	0.04279876691590999	0.0033056803909715105	0.11736956561439493	0.7686390253902465
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A0LS	68	0.04716354050958637	0.002485145593215982	0.11355658592331219	-0.6332525761091649
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A1E0	77	0.032557033739535016	0.008016404797257078	0.17812259498965635	1.3821520729310492
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A1E3	79	0.023855123227557357	0.008400548301338403	0.13394927334672935	-1.662232660234876
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AP-A1E4	80	0.02172343619210075	0.008966162499827441	0.2085008106765813	1.8027028360213815
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A05Y	86	0.017116967630286653	0.007775901602758064	0.1307018536570883	1.8965685182644816
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A05Z	87	0.032707784032118395	0.0029268999003994613	0.1111213047433918	0.8318064695539489
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A06J	95	0.027950864360365618	0.004055350853347619	0.11962842869588022	-1.0623821996773963
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A1C5	101	0.021786144665496887	0.007451855549122189	0.16085314473802842	1.6397874237518546
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A1CF	104	0.019531599685216925	0.003867341374459652	0.10932769646938802	1.2471626943890894
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A1CN	108	0.024709031635836307	0.00848744085632189	0.14724833077863597	1.6408096127947411
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A2HK	116	0.023138795616019746	0.00796678281658608	0.1220368477870716	1.6440853917155305
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A2IN	117	0.02098357055949343	0.003709122042238585	0.11878253220422694	-1.1772290654233053
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A3FZ	123	0.024326342114372405	0.011673808291383888	0.14952127852100566	1.9425767414388462
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A3G1	124	0.024149417718524052	0.013121638438809277	0.1990244824090857	-2.0686316077967475
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-AX-A3G8	125	0.018415699272948505	0.010189099854586466	0.14326777626923393	2.0938673677847137
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-B5-A0K1	136	0.2026518224135735	0.010643206679473839	0.27958975045403284	-0.578283920397168
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-B5-A0K3	138	0.01904135825426702	0.0112304952156944	0.1733416696825546	2.1619968984662292
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	TCGA-B5-A11R	153	0.0196673373475496	0.006566480972590105	0.14130504416822226	-1.621715504348142
